image_name,DR_label,IQ_label
Images/Covid (1193).png,1,1
Images/Covid (1167).png,1,1
Images/Covid (983).png,1,1
Images/Covid (537).png,1,1
Images/Covid (77).png,1,1
Images/Covid (635).png,1,1
Images/Covid (704).png,1,1
Images/Covid (737).png,1,1
Images/Covid (576).png,1,1
Images/Covid (970).png,1,1
Images/Covid (1166).png,1,1
Images/Covid (1105).png,1,1
Images/Covid (999).png,1,1
Images/Covid (876).png,1,1
Images/Covid (463).png,1,1
Images/Covid (219).png,1,1
Images/Covid (1118).png,1,1
Images/Covid (1012).png,1,1
Images/Covid (740).png,1,1
Images/Covid (705).png,1,1
Images/Covid (657).png,1,1
Images/Covid (687).png,1,1
Images/Covid (439).png,1,1
Images/Covid (505).png,1,1
Images/Covid (935).png,1,1
Images/Covid (588).png,1,1
Images/Covid (512).png,1,1
Images/Covid (954).png,1,1
Images/Covid (784).png,1,1
Images/Covid (78).png,1,1
Images/Covid (193).png,1,1
Images/Covid (252).png,1,1
Images/Covid (776).png,1,1
Images/Covid (209).png,1,1
Images/Covid (55).png,1,1
Images/Covid (887).png,1,1
Images/Covid (945).png,1,1
Images/Covid (379).png,1,1
Images/Covid (10).png,1,1
Images/Covid (527).png,1,1
Images/Covid (941).png,1,1
Images/Covid (978).png,1,1
Images/Covid (1192).png,1,1
Images/Covid (407).png,1,1
Images/Covid (118).png,1,1
Images/Covid (1163).png,1,1
Images/Covid (617).png,1,1
Images/Covid (739).png,1,1
Images/Covid (437).png,1,1
Images/Covid (1246).png,1,1
Images/Covid (161).png,1,1
Images/Covid (129).png,1,1
Images/Covid (94).png,1,1
Images/Covid (1152).png,1,1
Images/Covid (1008).png,1,1
Images/Covid (1067).png,1,1
Images/Covid (276).png,1,1
Images/Covid (866).png,1,1
Images/Covid (813).png,1,1
Images/Covid (124).png,1,1
Images/Covid (423).png,1,1
Images/Covid (68).png,1,1
Images/Non-Covid (529).png,0,1
Images/Non-Covid (309).png,0,1
Images/Non-Covid (94).png,0,1
Images/Non-Covid (1050).png,0,1
Images/Non-Covid (428).png,0,1
Images/Non-Covid (758).png,0,1
Images/Non-Covid (7).png,0,1
Images/Non-Covid (272).png,0,1
Images/Non-Covid (1130).png,0,1
Images/Non-Covid (1227).png,0,1
Images/Non-Covid (283).png,0,1
Images/Non-Covid (354).png,0,1
Images/Non-Covid (794).png,0,1
Images/Non-Covid (983).png,0,1
Images/Non-Covid (867).png,0,1
Images/Non-Covid (367).png,0,1
Images/Non-Covid (678).png,0,1
Images/Non-Covid (1012).png,0,1
Images/Non-Covid (1192).png,0,1
Images/Non-Covid (813).png,0,1
Images/Non-Covid (430).png,0,1
Images/Non-Covid (836).png,0,1
Images/Non-Covid (753).png,0,1
Images/Non-Covid (861).png,0,1
Images/Non-Covid (1031).png,0,1
Images/Non-Covid (1042).png,0,1
Images/Non-Covid (976).png,0,1
Images/Non-Covid (1165).png,0,1
Images/Non-Covid (453).png,0,1
Images/Non-Covid (928).png,0,1
Images/Non-Covid (1070).png,0,1
Images/Non-Covid (809).png,0,1
Images/Non-Covid (469).png,0,1
Images/Non-Covid (879).png,0,1
Images/Non-Covid (518).png,0,1
Images/Non-Covid (258).png,0,1
Images/Non-Covid (689).png,0,1
Images/Non-Covid (513).png,0,1
Images/Non-Covid (295).png,0,1
Images/Non-Covid (781).png,0,1
Images/Non-Covid (821).png,0,1
Images/Non-Covid (29).png,0,1
Images/Non-Covid (314).png,0,1
Images/Non-Covid (651).png,0,1
Images/Non-Covid (167).png,0,1
Images/Non-Covid (486).png,0,1
Images/Non-Covid (762).png,0,1
Images/Non-Covid (1113).png,0,1
Images/Non-Covid (845).png,0,1
Images/Non-Covid (695).png,0,1
Images/Non-Covid (1195).png,0,1
Images/Non-Covid (220).png,0,1
Images/Non-Covid (1051).png,0,1
Images/Non-Covid (885).png,0,1
Images/Non-Covid (508).png,0,1
Images/Non-Covid (78).png,0,1
Images/Non-Covid (1150).png,0,1
Images/Non-Covid (995).png,0,1
Images/Non-Covid (756).png,0,1
Images/Non-Covid (228).png,0,1
Images/Non-Covid (50).png,0,1
Images/Non-Covid (801).png,0,1
Images/Non-Covid (877).png,0,1
Images/Non-Covid (838).png,0,1
Images/Non-Covid (594).png,0,1
Images/Non-Covid (96).png,0,1
Images/Non-Covid (881).png,0,1
Images/Non-Covid (104).png,0,1
Images/Non-Covid (326).png,0,1
Images/Non-Covid (117).png,0,1
Images/Non-Covid (1063).png,0,1
Images/Non-Covid (1067).png,0,1
Images/Non-Covid (409).png,0,1
Images/Non-Covid (1074).png,0,1
Images/Non-Covid (1196).png,0,1
Images/Non-Covid (70).png,0,1
Images/Non-Covid (202).png,0,1
Images/Non-Covid (357).png,0,1
Images/Non-Covid (905).png,0,1
Images/Non-Covid (1183).png,0,1
