image_name,DR_label,IQ_label
Images/person1644_bacteria_4358.jpeg,1,0
Images/person1005_virus_1688.jpeg,1,0
Images/person279_virus_576.jpeg,1,0
Images/person25_bacteria_119.jpeg,1,0
Images/person1529_virus_2663.jpeg,1,0
Images/person19_bacteria_59.jpeg,1,0
Images/person134_virus_268.jpeg,1,0
Images/person59_bacteria_283.jpeg,1,0
Images/person37_virus_82.jpeg,1,0
Images/person85_bacteria_419.jpeg,1,0
Images/person351_bacteria_1620.jpeg,1,0
Images/person133_virus_267.jpeg,1,0
Images/person918_virus_1575.jpeg,1,0
Images/person629_bacteria_2508.jpeg,1,0
Images/person103_bacteria_488.jpeg,1,0
Images/person988_virus_1666.jpeg,1,0
Images/person457_virus_944.jpeg,1,0
Images/person78_bacteria_381.jpeg,1,0
Images/person64_bacteria_310.jpeg,1,0
Images/person579_bacteria_2383.jpeg,1,0
Images/person1314_virus_2269.jpeg,1,0
Images/person158_bacteria_742.jpeg,1,0
Images/person598_virus_1154.jpeg,1,0
Images/person95_virus_177.jpeg,1,0
Images/person155_bacteria_731.jpeg,1,0
Images/person1116_virus_1841.jpeg,1,0
Images/person544_virus_1075.jpeg,1,0
Images/person536_virus_1064.jpeg,1,0
Images/person815_bacteria_2726.jpeg,1,0
Images/person1227_virus_2078.jpeg,1,0
Images/person1431_bacteria_3698.jpeg,1,0
Images/person1493_bacteria_3898.jpeg,1,0
Images/person1496_virus_2605.jpeg,1,0
Images/person1345_virus_2321.jpeg,1,0
Images/person346_bacteria_1590.jpeg,1,0
Images/person1352_bacteria_3445.jpeg,1,0
Images/person547_bacteria_2292.jpeg,1,0
Images/person1041_bacteria_2975.jpeg,1,0
Images/person1753_bacteria_4594.jpeg,1,0
Images/person717_bacteria_2618.jpeg,1,0
Images/person464_bacteria_1974.jpeg,1,0
Images/person26_bacteria_133.jpeg,1,0
Images/person1276_bacteria_3239.jpeg,1,0
Images/person67_bacteria_334.jpeg,1,0
Images/person1612_virus_2797.jpeg,1,0
Images/person1316_virus_2271.jpeg,1,0
Images/person959_bacteria_2884.jpeg,1,0
Images/person488_bacteria_2062.jpeg,1,0
Images/person15_bacteria_52.jpeg,1,0
Images/person1482_bacteria_3870.jpeg,1,0
Images/person22_virus_54.jpeg,1,0
Images/person1343_bacteria_3414.jpeg,1,0
Images/person1590_bacteria_4176.jpeg,1,0
Images/person1542_bacteria_4029.jpeg,1,0
Images/person1083_bacteria_3023.jpeg,1,0
Images/person25_bacteria_114.jpeg,1,0
Images/person680_bacteria_2575.jpeg,1,0
Images/person836_virus_1473.jpeg,1,0
Images/person1049_bacteria_2983.jpeg,1,0
Images/person351_bacteria_1619.jpeg,1,0
Images/person1395_virus_2398.jpeg,1,0
Images/person1876_bacteria_4760.jpeg,1,0
Images/person669_bacteria_2562.jpeg,1,0
Images/person1152_virus_1930.jpeg,1,0
Images/person1620_bacteria_4272.jpeg,1,0
Images/person108_bacteria_504.jpeg,1,0
Images/person1542_virus_2683.jpeg,1,0
Images/person1677_bacteria_4443.jpeg,1,0
Images/person256_virus_537.jpeg,1,0
Images/person1149_virus_1924.jpeg,1,0
Images/person259_bacteria_1220.jpeg,1,0
Images/person426_bacteria_1862.jpeg,1,0
Images/person1294_virus_2221.jpeg,1,0
Images/person1497_bacteria_3912.jpeg,1,0
Images/person152_virus_303.jpeg,1,0
Images/person62_bacteria_299.jpeg,1,0
Images/person388_virus_775.jpeg,1,0
Images/person77_virus_139.jpeg,1,0
Images/person1209_bacteria_3161.jpeg,1,0
Images/person991_virus_1669.jpeg,1,0
Images/person992_bacteria_2920.jpeg,1,0
Images/person1859_bacteria_4731.jpeg,1,0
Images/person556_bacteria_2326.jpeg,1,0
Images/person1158_virus_1943.jpeg,1,0
Images/person57_bacteria_270.jpeg,1,0
Images/person1156_virus_1935.jpeg,1,0
Images/person486_bacteria_2054.jpeg,1,0
Images/person1332_virus_2300.jpeg,1,0
Images/person51_bacteria_245.jpeg,1,0
Images/person1690_bacteria_4475.jpeg,1,0
Images/person1877_bacteria_4761.jpeg,1,0
Images/person1140_bacteria_3083.jpeg,1,0
Images/person629_bacteria_2507.jpeg,1,0
Images/person1233_bacteria_3188.jpeg,1,0
Images/person1579_bacteria_4133.jpeg,1,0
Images/person626_virus_1202.jpeg,1,0
Images/person13_bacteria_49.jpeg,1,0
Images/person544_virus_1079.jpeg,1,0
Images/person1653_virus_2858.jpeg,1,0
Images/person565_virus_1105.jpeg,1,0
Images/person1185_bacteria_3133.jpeg,1,0
Images/person419_virus_861.jpeg,1,0
Images/person371_bacteria_1703.jpeg,1,0
Images/person797_virus_1429.jpeg,1,0
Images/person654_bacteria_2546.jpeg,1,0
Images/person75_bacteria_369.jpeg,1,0
Images/person890_bacteria_2814.jpeg,1,0
Images/person1771_bacteria_4615.jpeg,1,0
Images/person588_bacteria_2423.jpeg,1,0
Images/person1112_bacteria_3053.jpeg,1,0
Images/person274_bacteria_1288.jpeg,1,0
Images/person579_bacteria_2386.jpeg,1,0
Images/person78_virus_140.jpeg,1,0
Images/person858_bacteria_2780.jpeg,1,0
Images/person356_bacteria_1638.jpeg,1,0
Images/person1946_bacteria_4875.jpeg,1,0
Images/person88_virus_164.jpeg,1,0
Images/person30_bacteria_151.jpeg,1,0
Images/person49_virus_101.jpeg,1,0
Images/person1468_virus_2546.jpeg,1,0
Images/person322_bacteria_1494.jpeg,1,0
Images/person281_bacteria_1329.jpeg,1,0
Images/person3_bacteria_11.jpeg,1,0
Images/person1651_virus_2855.jpeg,1,0
Images/person1528_bacteria_3996.jpeg,1,0
Images/person517_virus_1035.jpeg,1,0
Images/person1361_virus_2344.jpeg,1,0
Images/person1835_bacteria_4699.jpeg,1,0
Images/person113_bacteria_542.jpeg,1,0
Images/person1486_bacteria_3881.jpeg,1,0
Images/person1527_virus_2661.jpeg,1,0
Images/person27_bacteria_136.jpeg,1,0
Images/person1591_virus_2765.jpeg,1,0
Images/person846_virus_1491.jpeg,1,0
Images/person75_bacteria_368.jpeg,1,0
Images/person1746_bacteria_4585.jpeg,1,0
Images/person294_bacteria_1381.jpeg,1,0
Images/person1613_bacteria_4247.jpeg,1,0
Images/person27_bacteria_135.jpeg,1,0
Images/person51_bacteria_247.jpeg,1,0
Images/person141_bacteria_677.jpeg,1,0
Images/person600_bacteria_2458.jpeg,1,0
Images/person413_bacteria_1834.jpeg,1,0
Images/person1380_bacteria_3515.jpeg,1,0
Images/person1615_virus_2801.jpeg,1,0
Images/IM-0631-0001-0002.jpeg,0,1
Images/IM-0588-0001.jpeg,0,1
Images/NORMAL2-IM-0856-0001.jpeg,0,1
Images/IM-0500-0001.jpeg,0,1
Images/IM-0456-0001.jpeg,0,1
Images/NORMAL2-IM-0107-0001.jpeg,0,1
Images/NORMAL2-IM-0374-0001-0002.jpeg,0,1
Images/NORMAL2-IM-0926-0001.jpeg,0,1
Images/IM-0049-0001.jpeg,0,1
Images/NORMAL2-IM-0852-0001.jpeg,0,1
Images/IM-0543-0001.jpeg,0,1
Images/IM-0554-0001.jpeg,0,1
Images/NORMAL2-IM-0651-0001.jpeg,0,1
Images/IM-0215-0001.jpeg,0,1
Images/IM-0511-0001-0002.jpeg,0,1
Images/NORMAL2-IM-1035-0001.jpeg,0,1
Images/NORMAL2-IM-1307-0001.jpeg,0,1
Images/IM-0007-0001.jpeg,0,1
Images/NORMAL2-IM-1191-0001.jpeg,0,1
Images/IM-0299-0001.jpeg,0,1
Images/NORMAL2-IM-0954-0001.jpeg,0,1
Images/NORMAL2-IM-0900-0001.jpeg,0,1
Images/NORMAL2-IM-0196-0001.jpeg,0,1
Images/NORMAL2-IM-1197-0001.jpeg,0,1
Images/NORMAL2-IM-0603-0001.jpeg,0,1
Images/NORMAL2-IM-1018-0001.jpeg,0,1
Images/NORMAL2-IM-0684-0001-0001.jpeg,0,1
Images/IM-0523-0001-0001.jpeg,0,1
Images/NORMAL2-IM-1258-0001-0001.jpeg,0,1
Images/NORMAL2-IM-1200-0001.jpeg,0,1
Images/IM-0003-0001.jpeg,0,1
Images/IM-0748-0001.jpeg,0,1
Images/NORMAL2-IM-0028-0001.jpeg,0,1
Images/NORMAL2-IM-0425-0001.jpeg,0,1
Images/NORMAL2-IM-0491-0001.jpeg,0,1
Images/NORMAL2-IM-1304-0001.jpeg,0,1
Images/IM-0374-0001.jpeg,0,1
Images/IM-0714-0001.jpeg,0,1
Images/NORMAL2-IM-0599-0001.jpeg,0,1
Images/NORMAL2-IM-1240-0001.jpeg,0,1
Images/NORMAL2-IM-1142-0001-0001.jpeg,0,1
Images/IM-0218-0001.jpeg,0,1
Images/NORMAL2-IM-0857-0001.jpeg,0,1
Images/NORMAL2-IM-0029-0001.jpeg,0,1
Images/IM-0511-0001-0001.jpeg,0,1
Images/NORMAL2-IM-0971-0001-0002.jpeg,0,1
Images/IM-0302-0001.jpeg,0,1
Images/NORMAL2-IM-0429-0001.jpeg,0,1
Images/NORMAL2-IM-0290-0001.jpeg,0,1
Images/NORMAL2-IM-0086-0001.jpeg,0,1
Images/IM-0650-0001-0002.jpeg,0,1
Images/NORMAL2-IM-0976-0001.jpeg,0,1
Images/IM-0071-0001.jpeg,0,1
Images/NORMAL2-IM-0969-0001.jpeg,0,1
Images/NORMAL2-IM-0672-0001.jpeg,0,1
Images/NORMAL2-IM-0433-0001.jpeg,0,1
Images/IM-0455-0001.jpeg,0,1
Images/NORMAL2-IM-1247-0001.jpeg,0,1
Images/IM-0650-0001.jpeg,0,1
Images/NORMAL2-IM-0820-0001.jpeg,0,1
Images/NORMAL2-IM-0559-0001.jpeg,0,1
Images/IM-0306-0001.jpeg,0,1
Images/NORMAL2-IM-0568-0001.jpeg,0,1
Images/NORMAL2-IM-1108-0001.jpeg,0,1
Images/NORMAL2-IM-0111-0001.jpeg,0,1
Images/IM-0268-0001.jpeg,0,1
Images/IM-0608-0001-0001.jpeg,0,1
Images/IM-0091-0001.jpeg,0,1
Images/IM-0305-0001.jpeg,0,1
Images/NORMAL2-IM-0746-0001.jpeg,0,1
Images/NORMAL2-IM-0995-0001.jpeg,0,1
Images/NORMAL2-IM-0120-0001.jpeg,0,1
Images/IM-0482-0001.jpeg,0,1
Images/NORMAL2-IM-1046-0001.jpeg,0,1
Images/NORMAL2-IM-0331-0001.jpeg,0,1
Images/NORMAL2-IM-0372-0001.jpeg,0,1
Images/IM-0656-0001-0001.jpeg,0,1
Images/NORMAL2-IM-0013-0001.jpeg,0,1
Images/NORMAL2-IM-1294-0001-0002.jpeg,0,1
Images/NORMAL2-IM-1149-0001.jpeg,0,0
Images/IM-0097-0001.jpeg,0,0
Images/IM-0419-0001.jpeg,0,0
Images/NORMAL2-IM-0517-0001.jpeg,0,0
Images/IM-0316-0001.jpeg,0,0
Images/IM-0608-0001-0002.jpeg,0,0
Images/IM-0523-0001-0002.jpeg,0,0
Images/NORMAL2-IM-0416-0001-0002.jpeg,0,0
Images/NORMAL2-IM-1427-0001.jpeg,0,0
Images/IM-0536-0001.jpeg,0,0
Images/IM-0365-0001.jpeg,0,0
Images/NORMAL2-IM-1130-0001.jpeg,0,0
Images/IM-0093-0001.jpeg,0,0
Images/NORMAL2-IM-0995-0001-0002.jpeg,0,0
Images/NORMAL2-IM-1278-0001.jpeg,0,0
Images/NORMAL2-IM-0965-0001.jpeg,0,0
Images/IM-0660-0001-0002.jpeg,0,0
Images/NORMAL2-IM-1336-0001.jpeg,0,0
Images/IM-0571-0001.jpeg,0,0
Images/NORMAL2-IM-0582-0001.jpeg,0,0
Images/NORMAL2-IM-1342-0001.jpeg,0,0
Images/NORMAL2-IM-0572-0001.jpeg,0,0
Images/NORMAL2-IM-0374-0001.jpeg,0,0
Images/NORMAL2-IM-0899-0001.jpeg,0,0
Images/NORMAL2-IM-0246-0001-0001.jpeg,0,0
Images/IM-0467-0001-0002.jpeg,0,0
Images/NORMAL2-IM-0895-0001.jpeg,0,0
Images/IM-0665-0001.jpeg,0,0
Images/NORMAL2-IM-1090-0001.jpeg,0,0
Images/NORMAL2-IM-0634-0001.jpeg,0,0
Images/IM-0537-0001.jpeg,0,0
Images/NORMAL2-IM-0664-0001.jpeg,0,0
Images/IM-0491-0001-0001.jpeg,0,0
Images/IM-0021-0001.jpeg,0,0
Images/NORMAL2-IM-0922-0001.jpeg,0,0
Images/IM-0501-0001-0001.jpeg,0,0
Images/IM-0261-0001.jpeg,0,0
Images/NORMAL2-IM-1183-0001.jpeg,0,0
Images/IM-0655-0001.jpeg,0,0
Images/IM-0430-0001.jpeg,0,0
Images/NORMAL2-IM-1176-0001.jpeg,0,0
Images/NORMAL2-IM-0877-0001.jpeg,0,0
Images/NORMAL2-IM-0366-0001.jpeg,0,0
Images/NORMAL2-IM-1266-0001-0002.jpeg,0,0
Images/IM-0036-0001.jpeg,0,0
Images/IM-0620-0001.jpeg,0,0
Images/NORMAL2-IM-1266-0001.jpeg,0,0
Images/NORMAL2-IM-0811-0001.jpeg,0,0
Images/NORMAL2-IM-0657-0001.jpeg,0,0
Images/NORMAL2-IM-0587-0001-0001.jpeg,0,0
Images/IM-0691-0001.jpeg,0,0
Images/IM-0240-0001.jpeg,0,0
Images/NORMAL2-IM-0696-0001.jpeg,0,0
Images/IM-0541-0001.jpeg,0,0
Images/NORMAL2-IM-1226-0001.jpeg,0,0
Images/NORMAL2-IM-0924-0001.jpeg,0,0
Images/NORMAL2-IM-0352-0001.jpeg,0,0
Images/NORMAL2-IM-0668-0001.jpeg,0,0
Images/IM-0605-0001.jpeg,0,0
Images/IM-0491-0001-0002.jpeg,0,0
Images/NORMAL2-IM-0564-0001.jpeg,0,0
Images/NORMAL2-IM-0886-0001.jpeg,0,0
Images/NORMAL2-IM-1288-0001.jpeg,0,0
Images/IM-0489-0001.jpeg,0,0
Images/IM-0644-0001.jpeg,0,0
Images/NORMAL2-IM-0312-0001.jpeg,0,0
Images/NORMAL2-IM-0513-0001.jpeg,0,0
Images/NORMAL2-IM-1128-0001-0002.jpeg,0,0
Images/NORMAL2-IM-0081-0001.jpeg,0,0
Images/IM-0476-0001.jpeg,0,0
Images/IM-0304-0001.jpeg,0,0
Images/NORMAL2-IM-0821-0001.jpeg,0,0
Images/NORMAL2-IM-0423-0001.jpeg,0,0
Images/NORMAL2-IM-0645-0001.jpeg,0,0
Images/IM-0729-0001.jpeg,0,0
Images/IM-0154-0001.jpeg,0,0
Images/IM-0504-0001.jpeg,0,0
Images/NORMAL2-IM-1162-0001.jpeg,0,0
Images/NORMAL2-IM-0870-0001.jpeg,0,0
Images/IM-0548-0001.jpeg,0,0
Images/00007408_000.png,1,2
Images/00017980_009.png,1,2
Images/00027460_001.png,1,2
Images/00020871_000.png,1,2
Images/00000573_008.png,1,2
Images/00011632_012.png,1,2
Images/00025624_000.png,1,2
Images/00018187_011.png,1,2
Images/00027726_053.png,1,2
Images/00016291_015.png,1,2
Images/00019750_022.png,1,2
Images/00001285_001.png,1,2
Images/00005138_009.png,1,2
Images/00000150_002.png,1,2
Images/00001437_024.png,1,2
Images/00013993_124.png,1,2
Images/00013641_037.png,1,2
Images/00026715_001.png,1,2
Images/00028974_001.png,1,2
Images/00022070_004.png,1,2
Images/00009245_001.png,1,2
