image_name,DR_label,IQ_label
Images/person881_bacteria_2805.jpeg,1,1
Images/person325_bacteria_1501.jpeg,1,1
Images/person859_virus_1504.jpeg,1,1
Images/person500_bacteria_2105.jpeg,1,1
Images/person905_bacteria_2830.jpeg,1,1
Images/person547_bacteria_2294.jpeg,1,1
Images/person303_bacteria_1431.jpeg,1,1
Images/person150_bacteria_715.jpeg,1,1
Images/person378_virus_761.jpeg,1,1
Images/person564_bacteria_2347.jpeg,1,1
Images/person1657_bacteria_4400.jpeg,1,1
Images/person1135_bacteria_3077.jpeg,1,1
Images/person1357_virus_2338.jpeg,1,1
Images/person1128_bacteria_3069.jpeg,1,1
Images/person1733_bacteria_4566.jpeg,1,1
Images/person867_virus_1512.jpeg,1,1
Images/person1546_bacteria_4045.jpeg,1,1
Images/person1133_virus_1865.jpeg,1,1
Images/person1619_bacteria_4261.jpeg,1,1
Images/person711_virus_1309.jpeg,1,1
Images/person1243_bacteria_3199.jpeg,1,1
Images/person146_bacteria_704.jpeg,1,1
Images/person354_bacteria_1634.jpeg,1,1
Images/person296_bacteria_1393.jpeg,1,1
Images/person23_bacteria_96.jpeg,1,1
Images/person382_bacteria_1739.jpeg,1,1
Images/person1717_bacteria_4536.jpeg,1,1
Images/person1675_virus_2891.jpeg,1,1
Images/person331_bacteria_1527.jpeg,1,1
Images/person928_virus_1586.jpeg,1,1
Images/person1411_bacteria_3604.jpeg,1,1
Images/person122_bacteria_583.jpeg,1,1
Images/person551_bacteria_2311.jpeg,1,1
Images/person835_virus_1472.jpeg,1,1
Images/person314_bacteria_1461.jpeg,1,1
Images/person1799_bacteria_4647.jpeg,1,1
Images/person537_bacteria_2261.jpeg,1,1
Images/person470_bacteria_2002.jpeg,1,1
Images/person111_bacteria_536.jpeg,1,1
Images/person1544_bacteria_4033.jpeg,1,1
Images/person1345_bacteria_3422.jpeg,1,1
Images/person405_virus_805.jpeg,1,1
Images/person1679_bacteria_4453.jpeg,1,1
Images/person258_bacteria_1210.jpeg,1,1
Images/person617_bacteria_2488.jpeg,1,1
Images/person105_virus_192.jpeg,1,1
Images/person481_virus_983.jpeg,1,1
Images/person1101_bacteria_3042.jpeg,1,1
Images/person4_bacteria_14.jpeg,1,1
Images/person1550_bacteria_4051.jpeg,1,1
Images/person592_bacteria_2434.jpeg,1,1
Images/person402_virus_799.jpeg,1,1
Images/person1141_virus_1890.jpeg,1,1
Images/person1441_virus_2457.jpeg,1,1
Images/person1147_virus_1917.jpeg,1,1
Images/person138_bacteria_658.jpeg,1,1
Images/person1035_virus_1729.jpeg,1,1
Images/person1361_virus_2342.jpeg,1,1
Images/person1473_bacteria_3836.jpeg,1,1
Images/person311_bacteria_1452.jpeg,1,1
Images/person550_bacteria_2308.jpeg,1,1
Images/person870_bacteria_2792.jpeg,1,1
Images/person1453_bacteria_3770.jpeg,1,1
Images/person596_bacteria_2449.jpeg,1,1
Images/person371_bacteria_1698.jpeg,1,1
Images/person500_bacteria_2110.jpeg,1,1
Images/person145_virus_295.jpeg,1,1
Images/person1338_bacteria_3394.jpeg,1,1
Images/person326_virus_675.jpeg,1,1
Images/person583_virus_1127.jpeg,1,1
Images/person1549_virus_2690.jpeg,1,1
Images/person1151_virus_1928.jpeg,1,1
Images/person342_virus_701.jpeg,1,1
Images/person493_virus_999.jpeg,1,1
Images/person875_bacteria_2798.jpeg,1,1
Images/person696_bacteria_2594.jpeg,1,1
Images/person348_virus_720.jpeg,1,1
Images/person1554_bacteria_4057.jpeg,1,1
Images/person616_virus_1186.jpeg,1,1
Images/person344_virus_705.jpeg,1,1
Images/person266_bacteria_1249.jpeg,1,1
Images/person533_bacteria_2250.jpeg,1,1
Images/person1628_bacteria_4294.jpeg,1,1
Images/person1355_bacteria_3452.jpeg,1,1
Images/person1455_bacteria_3784.jpeg,1,1
Images/person407_virus_811.jpeg,1,1
Images/person108_virus_201.jpeg,1,1
Images/person1412_bacteria_3612.jpeg,1,1
Images/person1031_bacteria_2964.jpeg,1,1
Images/person1157_bacteria_3102.jpeg,1,1
Images/person380_virus_763.jpeg,1,1
Images/person1405_bacteria_3566.jpeg,1,1
Images/person505_bacteria_2135.jpeg,1,1
Images/person636_virus_1217.jpeg,1,1
Images/person1107_bacteria_3048.jpeg,1,1
Images/person932_virus_1593.jpeg,1,1
Images/person359_bacteria_1646.jpeg,1,1
Images/person120_virus_226.jpeg,1,1
Images/person804_bacteria_2711.jpeg,1,1
Images/person263_virus_546.jpeg,1,1
Images/person427_bacteria_1865.jpeg,1,1
Images/person16_virus_47.jpeg,1,1
Images/person527_bacteria_2226.jpeg,1,1
Images/person21_virus_53.jpeg,1,1
Images/person313_bacteria_1459.jpeg,1,1
Images/person507_virus_1019.jpeg,1,1
Images/person1674_bacteria_4437.jpeg,1,1
Images/person1389_bacteria_3531.jpeg,1,1
Images/person1220_bacteria_3173.jpeg,1,1
Images/person1284_bacteria_3247.jpeg,1,1
Images/person1486_bacteria_3883.jpeg,1,1
Images/person61_bacteria_288.jpeg,1,1
Images/person1072_virus_1775.jpeg,1,1
Images/person28_virus_63.jpeg,1,1
Images/person1353_virus_2333.jpeg,1,1
Images/person299_virus_620.jpeg,1,1
Images/person1227_bacteria_3182.jpeg,1,1
Images/person80_bacteria_391.jpeg,1,1
Images/person357_virus_736.jpeg,1,1
Images/person317_virus_643.jpeg,1,1
Images/person116_virus_221.jpeg,1,1
Images/person629_bacteria_2510.jpeg,1,1
Images/person1411_bacteria_3607.jpeg,1,1
Images/person109_bacteria_528.jpeg,1,1
Images/person1607_bacteria_4232.jpeg,1,1
Images/person510_bacteria_2150.jpeg,1,1
Images/person1602_bacteria_4218.jpeg,1,1
Images/person1383_bacteria_3521.jpeg,1,1
Images/person353_bacteria_1626.jpeg,1,1
Images/person563_bacteria_2336.jpeg,1,1
Images/person623_bacteria_2496.jpeg,1,1
Images/person504_bacteria_2132.jpeg,1,1
Images/person1175_virus_1981.jpeg,1,1
Images/person1261_bacteria_3219.jpeg,1,1
Images/person1436_bacteria_3712.jpeg,1,1
Images/person276_bacteria_1299.jpeg,1,1
Images/person601_bacteria_2459.jpeg,1,1
Images/person23_bacteria_103.jpeg,1,1
Images/person325_bacteria_1498.jpeg,1,1
Images/person1527_bacteria_3990.jpeg,1,1
Images/person36_bacteria_185.jpeg,1,1
Images/person1489_virus_2594.jpeg,1,1
Images/person872_bacteria_2795.jpeg,1,1
Images/person591_bacteria_2429.jpeg,1,1
Images/person1159_virus_1944.jpeg,1,1
Images/person421_bacteria_1852.jpeg,1,1
Images/person270_virus_555.jpeg,1,1
Images/person92_bacteria_451.jpeg,1,1
Images/person1474_virus_2556.jpeg,1,1
Images/person1084_bacteria_3024.jpeg,1,1
Images/person430_bacteria_1871.jpeg,1,1
Images/person282_virus_579.jpeg,1,1
Images/person909_bacteria_2834.jpeg,1,1
Images/person1482_virus_2570.jpeg,1,1
Images/person26_bacteria_129.jpeg,1,1
Images/person725_bacteria_2627.jpeg,1,1
Images/person1549_bacteria_4050.jpeg,1,1
Images/person1642_bacteria_4352.jpeg,1,1
Images/person947_virus_1618.jpeg,1,1
Images/person564_bacteria_2342.jpeg,1,1
Images/person1016_bacteria_2947.jpeg,1,1
Images/person312_bacteria_1456.jpeg,1,1
Images/person120_bacteria_572.jpeg,1,1
Images/person374_bacteria_1710.jpeg,1,1
Images/person1145_virus_1905.jpeg,1,1
Images/person437_bacteria_1884.jpeg,1,1
Images/person1038_virus_1733.jpeg,1,1
Images/person441_virus_897.jpeg,1,1
Images/person575_virus_1119.jpeg,1,1
Images/person911_bacteria_2836.jpeg,1,1
Images/person339_virus_695.jpeg,1,1
Images/person570_bacteria_2365.jpeg,1,1
Images/person1454_bacteria_3774.jpeg,1,1
Images/person260_bacteria_1223.jpeg,1,1
Images/person1310_bacteria_3297.jpeg,1,1
Images/person1502_bacteria_3925.jpeg,1,1
Images/person100_bacteria_482.jpeg,1,1
Images/person16_bacteria_54.jpeg,1,1
Images/person1903_bacteria_4797.jpeg,1,1
Images/person67_bacteria_330.jpeg,1,1
Images/person1451_virus_2479.jpeg,1,1
Images/person1577_virus_2735.jpeg,1,1
Images/person1019_bacteria_2950.jpeg,1,1
Images/person1507_bacteria_3943.jpeg,1,1
Images/person1313_bacteria_3320.jpeg,1,1
Images/person780_virus_1411.jpeg,1,1
Images/person319_bacteria_1476.jpeg,1,1
Images/person399_bacteria_1806.jpeg,1,1
Images/person565_bacteria_2348.jpeg,1,1
Images/person46_bacteria_224.jpeg,1,1
Images/person76_bacteria_370.jpeg,1,1
Images/person1647_bacteria_4372.jpeg,1,1
Images/person140_virus_285.jpeg,1,1
Images/person534_bacteria_2251.jpeg,1,1
Images/person929_virus_1588.jpeg,1,1
Images/person130_virus_263.jpeg,1,1
Images/person289_virus_593.jpeg,1,1
Images/person448_bacteria_1935.jpeg,1,1
Images/person402_bacteria_1809.jpeg,1,1
Images/person1304_bacteria_3269.jpeg,1,1
Images/person1331_bacteria_3380.jpeg,1,1
Images/person604_virus_1165.jpeg,1,1
Images/person107_virus_197.jpeg,1,1
Images/person342_virus_702.jpeg,1,1
Images/person373_bacteria_1707.jpeg,1,1
Images/person331_virus_684.jpeg,1,1
Images/person1562_bacteria_4081.jpeg,1,1
Images/person727_virus_1347.jpeg,1,1
Images/person1525_bacteria_3985.jpeg,1,1
Images/person598_bacteria_2453.jpeg,1,1
Images/person755_bacteria_2659.jpeg,1,1
Images/person109_bacteria_513.jpeg,1,1
Images/person1258_bacteria_3216.jpeg,1,1
Images/person470_bacteria_1996.jpeg,1,1
Images/person1086_virus_1798.jpeg,1,1
Images/person518_bacteria_2197.jpeg,1,1
Images/person895_virus_1547.jpeg,1,1
Images/person59_bacteria_284.jpeg,1,1
Images/person1343_virus_2316.jpeg,1,1
Images/person470_bacteria_2001.jpeg,1,1
Images/person51_virus_105.jpeg,1,1
Images/person1453_virus_2485.jpeg,1,1
Images/person597_bacteria_2450.jpeg,1,1
Images/person1385_bacteria_3524.jpeg,1,1
Images/person15_virus_46.jpeg,1,1
Images/person1413_virus_2422.jpeg,1,1
Images/person96_bacteria_466.jpeg,1,1
Images/person972_virus_1646.jpeg,1,1
Images/person711_bacteria_2612.jpeg,1,1
Images/person110_virus_206.jpeg,1,1
Images/person835_bacteria_2749.jpeg,1,1
Images/person710_bacteria_2611.jpeg,1,1
Images/person743_bacteria_2646.jpeg,1,1
Images/person1042_virus_1737.jpeg,1,1
Images/person108_bacteria_511.jpeg,1,1
Images/person1180_virus_2014.jpeg,1,1
Images/person1405_bacteria_3567.jpeg,1,1
Images/person462_bacteria_1967.jpeg,1,1
Images/person83_bacteria_411.jpeg,1,1
Images/person577_virus_1121.jpeg,1,1
Images/person1411_bacteria_3591.jpeg,1,1
Images/person1352_bacteria_3443.jpeg,1,1
Images/person976_bacteria_2901.jpeg,1,1
Images/person152_bacteria_720.jpeg,1,1
Images/person620_virus_1192.jpeg,1,1
Images/person1521_virus_2649.jpeg,1,1
Images/person732_virus_1353.jpeg,1,1
Images/person9_bacteria_40.jpeg,1,1
Images/person550_bacteria_2309.jpeg,1,1
Images/person56_bacteria_268.jpeg,1,1
Images/person721_bacteria_2623.jpeg,1,1
Images/person445_virus_912.jpeg,1,1
Images/person259_bacteria_1217.jpeg,1,1
Images/person472_bacteria_2015.jpeg,1,1
Images/person630_bacteria_2515.jpeg,1,1
Images/person33_bacteria_172.jpeg,1,1
Images/person1274_bacteria_3235.jpeg,1,1
Images/person146_bacteria_700.jpeg,1,1
Images/person471_bacteria_2006.jpeg,1,1
Images/person443_bacteria_1923.jpeg,1,1
Images/person123_virus_230.jpeg,1,1
Images/person321_bacteria_1484.jpeg,1,1
Images/person1726_bacteria_4552.jpeg,1,1
Images/person1015_virus_1702.jpeg,1,1
Images/person20_bacteria_66.jpeg,1,1
Images/person30_bacteria_148.jpeg,1,1
Images/person1183_virus_2018.jpeg,1,1
Images/person518_bacteria_2200.jpeg,1,1
Images/person8_bacteria_37.jpeg,1,1
Images/person1_virus_6.jpeg,1,1
Images/person620_bacteria_2492.jpeg,1,1
Images/person776_virus_1405.jpeg,1,1
Images/person883_bacteria_2807.jpeg,1,1
Images/person1598_bacteria_4197.jpeg,1,1
Images/person1092_virus_1811.jpeg,1,1
Images/person1141_bacteria_3084.jpeg,1,1
Images/person1222_bacteria_3177.jpeg,1,1
Images/person294_bacteria_1380.jpeg,1,1
Images/person1141_virus_1886.jpeg,1,1
Images/person958_bacteria_2883.jpeg,1,1
Images/person614_bacteria_2481.jpeg,1,1
Images/person1478_bacteria_3848.jpeg,1,1
Images/person424_bacteria_1859.jpeg,1,1
Images/person507_bacteria_2140.jpeg,1,1
Images/person450_bacteria_1941.jpeg,1,1
Images/person54_bacteria_258.jpeg,1,1
Images/person1338_bacteria_3395.jpeg,1,0
Images/person1089_bacteria_3029.jpeg,1,0
Images/person62_bacteria_303.jpeg,1,0
Images/person1476_bacteria_3843.jpeg,1,0
Images/person1730_bacteria_4559.jpeg,1,0
Images/person1706_bacteria_4516.jpeg,1,0
Images/person370_bacteria_1692.jpeg,1,0
Images/person1250_bacteria_3207.jpeg,1,0
Images/person618_bacteria_2489.jpeg,1,0
Images/person1394_virus_2397.jpeg,1,0
Images/person527_bacteria_2225.jpeg,1,0
Images/person392_bacteria_1784.jpeg,1,0
Images/person997_bacteria_2926.jpeg,1,0
Images/person301_bacteria_1428.jpeg,1,0
Images/person26_bacteria_127.jpeg,1,0
Images/person133_bacteria_638.jpeg,1,0
Images/person124_virus_249.jpeg,1,0
Images/person418_bacteria_1843.jpeg,1,0
Images/person22_bacteria_77.jpeg,1,0
Images/person30_bacteria_155.jpeg,1,0
Images/person109_bacteria_522.jpeg,1,0
Images/person522_bacteria_2211.jpeg,1,0
Images/person1911_bacteria_4815.jpeg,1,0
Images/person1644_bacteria_4360.jpeg,1,0
Images/person1426_bacteria_3668.jpeg,1,0
Images/person1346_bacteria_3430.jpeg,1,0
Images/person984_bacteria_2911.jpeg,1,0
Images/person800_bacteria_2706.jpeg,1,0
Images/person579_bacteria_2381.jpeg,1,0
Images/person1282_bacteria_3245.jpeg,1,0
Images/person1544_bacteria_4037.jpeg,1,0
Images/person104_bacteria_491.jpeg,1,0
Images/person1527_bacteria_3988.jpeg,1,0
Images/person174_bacteria_832.jpeg,1,0
Images/person23_bacteria_80.jpeg,1,0
Images/person66_virus_125.jpeg,1,0
Images/person1566_bacteria_4099.jpeg,1,0
Images/person752_virus_1377.jpeg,1,0
Images/person155_virus_307.jpeg,1,0
Images/person847_bacteria_2767.jpeg,1,0
Images/person571_bacteria_2367.jpeg,1,0
Images/person47_virus_99.jpeg,1,0
Images/person1242_virus_2109.jpeg,1,0
Images/person471_virus_968.jpeg,1,0
Images/person1269_bacteria_3229.jpeg,1,0
Images/person844_virus_1487.jpeg,1,0
Images/person744_virus_1367.jpeg,1,0
Images/person75_bacteria_366.jpeg,1,0
Images/person525_bacteria_2218.jpeg,1,0
Images/person257_bacteria_1199.jpeg,1,0
Images/person747_bacteria_2650.jpeg,1,0
Images/person560_bacteria_2330.jpeg,1,0
Images/person1318_virus_2274.jpeg,1,0
Images/person298_bacteria_1410.jpeg,1,0
Images/person559_bacteria_2329.jpeg,1,0
Images/person1023_bacteria_2954.jpeg,1,0
Images/person1002_bacteria_2933.jpeg,1,0
Images/person946_bacteria_2871.jpeg,1,0
Images/person413_virus_844.jpeg,1,0
Images/person1544_bacteria_4035.jpeg,1,0
Images/person30_bacteria_156.jpeg,1,0
Images/person348_bacteria_1601.jpeg,1,0
Images/person91_bacteria_448.jpeg,1,0
Images/person441_virus_894.jpeg,1,0
Images/person487_bacteria_2059.jpeg,1,0
Images/person756_bacteria_2660.jpeg,1,0
Images/person67_virus_126.jpeg,1,0
Images/person1803_bacteria_4651.jpeg,1,0
Images/person687_bacteria_2583.jpeg,1,0
Images/person1344_virus_2320.jpeg,1,0
Images/person1502_virus_2612.jpeg,1,0
Images/person747_virus_1372.jpeg,1,0
Images/person1272_virus_2190.jpeg,1,0
Images/person1172_bacteria_3119.jpeg,1,0
Images/person940_bacteria_2865.jpeg,1,0
Images/person1665_bacteria_4415.jpeg,1,0
Images/person1019_virus_1708.jpeg,1,0
Images/person1145_virus_1902.jpeg,1,0
Images/person367_virus_747.jpeg,1,0
Images/person153_bacteria_726.jpeg,1,0
Images/person1460_bacteria_3801.jpeg,1,0
Images/person323_virus_656.jpeg,1,0
Images/person1072_bacteria_3006.jpeg,1,0
Images/person30_bacteria_158.jpeg,1,0
Images/person1684_bacteria_4463.jpeg,1,0
Images/person1232_virus_2089.jpeg,1,0
Images/person288_virus_587.jpeg,1,0
Images/person37_bacteria_189.jpeg,1,0
Images/person80_virus_150.jpeg,1,0
Images/person1551_virus_2692.jpeg,1,0
Images/person766_bacteria_2670.jpeg,1,0
Images/person55_bacteria_263.jpeg,1,0
Images/person1636_bacteria_4338.jpeg,1,0
Images/person954_bacteria_2879.jpeg,1,0
Images/person93_bacteria_454.jpeg,1,0
Images/person161_virus_317.jpeg,1,0
Images/person778_bacteria_2682.jpeg,1,0
Images/person1372_bacteria_3503.jpeg,1,0
Images/person118_virus_224.jpeg,1,0
Images/person1446_bacteria_3740.jpeg,1,0
Images/person12_bacteria_48.jpeg,1,0
Images/person979_bacteria_2905.jpeg,1,0
Images/person1444_bacteria_3732.jpeg,1,0
Images/person1630_bacteria_4304.jpeg,1,0
Images/person1400_bacteria_3550.jpeg,1,0
Images/person1652_bacteria_4383.jpeg,1,0
Images/person1164_virus_1957.jpeg,1,0
Images/person573_bacteria_2369.jpeg,1,0
Images/person316_bacteria_1469.jpeg,1,0
Images/person61_bacteria_294.jpeg,1,0
Images/person441_virus_896.jpeg,1,0
Images/person1576_virus_2734.jpeg,1,0
Images/person1177_virus_2001.jpeg,1,0
Images/person1634_bacteria_4326.jpeg,1,0
Images/person1196_bacteria_3146.jpeg,1,0
Images/person1582_bacteria_4140.jpeg,1,0
Images/person814_bacteria_2725.jpeg,1,0
Images/person299_bacteria_1417.jpeg,1,0
Images/person1555_bacteria_4060.jpeg,1,0
Images/person1758_bacteria_4600.jpeg,1,0
Images/person81_bacteria_396.jpeg,1,0
Images/person511_bacteria_2152.jpeg,1,0
Images/person262_virus_545.jpeg,1,0
Images/person273_virus_561.jpeg,1,0
Images/person515_bacteria_2188.jpeg,1,0
Images/person1248_bacteria_3204.jpeg,1,0
Images/person1576_bacteria_4124.jpeg,1,0
Images/person278_bacteria_1313.jpeg,1,0
Images/person276_bacteria_1295.jpeg,1,0
Images/person914_virus_1571.jpeg,1,0
Images/person588_virus_1135.jpeg,1,0
Images/person632_bacteria_2521.jpeg,1,0
Images/person504_bacteria_2130.jpeg,1,0
Images/person388_virus_777.jpeg,1,0
Images/person486_bacteria_2052.jpeg,1,0
Images/person867_bacteria_2789.jpeg,1,0
Images/person442_virus_906.jpeg,1,0
Images/person363_bacteria_1653.jpeg,1,0
Images/person1451_virus_2480.jpeg,1,0
Images/person37_bacteria_188.jpeg,1,0
Images/person70_bacteria_341.jpeg,1,0
Images/person21_virus_52.jpeg,1,0
Images/person1424_bacteria_3651.jpeg,1,0
Images/person38_bacteria_195.jpeg,1,0
Images/person541_bacteria_2275.jpeg,1,0
Images/person757_virus_1385.jpeg,1,0
Images/person1307_virus_2251.jpeg,1,0
Images/person381_bacteria_1731.jpeg,1,0
Images/person854_bacteria_2776.jpeg,1,0
Images/person77_bacteria_377.jpeg,1,0
Images/person539_virus_1069.jpeg,1,0
Images/person492_virus_998.jpeg,1,0
Images/person810_bacteria_2719.jpeg,1,0
Images/person525_bacteria_2217.jpeg,1,0
Images/person1014_bacteria_2945.jpeg,1,0
Images/person265_virus_548.jpeg,1,0
Images/person428_bacteria_1869.jpeg,1,0
Images/person1468_bacteria_3822.jpeg,1,0
Images/person441_bacteria_1915.jpeg,1,0
Images/person1670_bacteria_4427.jpeg,1,0
Images/person435_bacteria_1879.jpeg,1,0
Images/person23_bacteria_107.jpeg,1,0
Images/person874_bacteria_2797.jpeg,1,0
Images/person64_bacteria_317.jpeg,1,0
Images/person531_bacteria_2235.jpeg,1,0
Images/person1685_bacteria_4465.jpeg,1,0
Images/person1175_bacteria_3122.jpeg,1,0
Images/person1292_bacteria_3255.jpeg,1,0
Images/person880_virus_1529.jpeg,1,0
Images/person74_bacteria_361.jpeg,1,0
Images/person441_bacteria_1905.jpeg,1,0
Images/person1506_bacteria_3933.jpeg,1,0
Images/person58_bacteria_272.jpeg,1,0
Images/person975_virus_1650.jpeg,1,0
Images/person1449_bacteria_3746.jpeg,1,0
Images/person39_bacteria_198.jpeg,1,0
Images/person1368_virus_2352.jpeg,1,0
Images/person321_bacteria_1485.jpeg,1,0
Images/person258_bacteria_1207.jpeg,1,0
Images/person501_bacteria_2115.jpeg,1,0
Images/person677_virus_1268.jpeg,1,0
Images/person1418_bacteria_3636.jpeg,1,0
Images/person509_bacteria_2146.jpeg,1,0
Images/person605_virus_1166.jpeg,1,0
Images/person1303_bacteria_3267.jpeg,1,0
Images/person1158_virus_1941.jpeg,1,0
Images/person1480_virus_2566.jpeg,1,0
Images/person1162_virus_1949.jpeg,1,0
Images/person1545_bacteria_4041.jpeg,1,0
Images/person1261_virus_2147.jpeg,1,0
Images/person354_virus_729.jpeg,1,0
Images/person9_bacteria_39.jpeg,1,0
Images/person407_virus_812.jpeg,1,0
Images/person359_bacteria_1645.jpeg,1,0
Images/person913_bacteria_2838.jpeg,1,0
